test_id,question1,question2
2092,What are the similarities between bicarbonate soda and baking soda? What are their differences?,Is Baking Soda and Bicarbonate Soda the same?
2093,What are the advantages and disadvantages of limited liability company?,What are the advantages and disadvantages of registering a business as a LLC?
2094,What is the purpose of using ADC in electronics devices and gadgets ?,What is ADC and DAC? How do you use ADC and DAC in the 8051 microcontroller?
2095,Can I run BlueStacks on an external drive?,Can I download Microsoft office onto an external hard drive and still use it if it is not on my laptops hard drive?
2096,What do girls talk about boys?,What do women talk about mostly(among themselves)?
2097,What is plate earthing?,Does an electron flow through a capacitor or does it only charge the plate?
2098,What characteristics determine the rate in which a liquid evaporates?,When creating a gift registry what's your rule of thumb for pricing?
2099,Will there be a sequel to Interstellar?,"Will ""Lucy"" get a sequel?"
2100,What are the biggest culture shocks people face when coming to Taiwan?,What are the biggest culture shocks people face when coming to Germany?
2101,What are the best aspects of working at South State?,What are the best aspects of working at South Jersey?
2102,Do employees at YRC Worldwide have a good work-life balance? Does this differ across positions and departments?,Walking 24miles a day 125miles a week Mon to Fri for a month bad? Could I do any damage
2103,What universities does Cliffs Natural Resources recruit new grads from? What majors are they looking for?,What universities does Pioneer Natural Resources recruit new grads from? What majors are they looking for?
2104,Why are some people afraid of clowns?,Why are people so scared of clowns?
2105,How does milaanj.com make money?,How does dictionary.com make money?
2106,What are the biggest lessons you have learned in the corporate world?,What was the greatest lesson you learned in the corporate world?
2107,Why do humans have 5 fingers? Why not 4 or 6?,Why do humans have 5 fingers?
2108,What are some tips for playing FarmVille 2?,How do I play FarmVille on Google+?
2109,Which is more important: Head of State or Head of Government?,What is the difference between a Head of State and a Head of Government?
2110,How do I talk English fluently?,How I can speak English fluently?
2111,How do I stay motivated?,What should I do to stay motivated and happy?
2112,"If I wanted to transfer over $1 million abroad (say, to purchase property), how much of a delay can I expect.?","If I am self-employed making over $1 Million USD, how can I use the Cayman Islands and/or Panama to reduce my overall tax liability?"
2113,Development Practice: Have you ever worked on a successful environment project in rural Latin America? What made it successful?,Development Practice: Have you ever worked on a successful health project in rural Latin America? What made it successful?
2114,"As a Canadian, how do you feel about a Trump presidency?",How do Canadians feel about Trump’s victory?
2115,Why does king pawn has cross symbol if chess was originated in India?,Why does a king chess piece often have a cross or + sign on top of it?
2116,What is the most important life lesson you've learned so far?,What is the most important lesson you have learned from life?
2117,Is there any evidence of alien life in space?,Does alien life exist?
2118,What are some types of genetic drift? What are some examples?,What are some examples of genetic drift?
2119,"How does Cognizant manage to send more folks to onsite esp with H1B as compared to its peers like TCS, Accenture, Infy etc?","How much programming knowledge is required to get placed as a fresher in software companies like TCS, Infosys, Syntel, Wipro, Cognizant, and Accenture?"
2120,Canada I get 10% vacation pay in lump sum once a year and it gets taxed 50% so say it was 8000 I get 4000? Is this right?,"Buying a car from different state in india and getting it registered in other state is it possible, will I have to pay taxes in both states?"
2121,How can I earn money through a Facebook page?,How can one earn money with a Facebook page?
2122,What is the best team in Pokemon Red?,What are the references to Pokemon Red and Blue in Pokemon XY?
2123,My car's brakes/wheels make a screeching/squeaking sound every time I brake. What is wrong and how do I get it fixed?,Can we use disc brake instead of a drum brake for a drum brake equipped car? What will be effect?
2124,As an engineering 3rd year student what should I start preparing for IAS exam?,How should I start preparing for UPSC(IAS) exams?
2125,How do I get meth out of my system in 3 days?,How can I flush meth out of my blood?
2126,What are the expected best upcoming Hollywood movies in 2017?,What are the most anticipated movies of 2017?
2127,What should I do if my dog ate my cough drops?,What should I do if my dog ate cough drops?
2128,Why do I get bored easily?,How come i get bored so easily?
2129,What is a log line in a TV script?,What major plot lines of A Game of Thrones weren't covered in the TV series?
2130,Why are random people getting calls from my number even though I never make those calls and neither do they show in my call log? And how I do stop this?,I have been getting calls from random numbers lately. What should I reply to those who are calling me?
2131,What is the best route from Bangalore to Goa by car?,Which is the better option when planning a trip from Bangalore to Goa? Should we go by car and start driving at night or should we go by train to Goa and reserve a car there?
2132,What is it like to bear a child?,What is a bearing?
2133,Why does my dog sit on me?,Why does my dog wipe his arse on me?
2134,What is done in computer engineering?,Is computer engineering in demand?
2135,What is the tenure of the Governor of the reserve bank of India?,Can you provide some information about Reserve Bank of India?
2136,What is the eligibility for SNAP 2016?,How should I prepare for the SNAP 2016?
2137,How should I invest $40K?,im a middle aged person with about 100k saved up- what is the best way to invest this?
2138,How come that after thousands of years of indigestible theology and philosophy I have no real answer to what is God?,398 is it enough to get a private medical collage for general category?
2139,How can taking Ensure help me gain weight faster?,Can you use Ensure to gain weight?
2140,How do I write a good essay?,How do I write a good essay for the SAT?
2141,Why is Quora so unwaiveringly liberal and anti Trump?,Why do most people on Quora dislike Donald Trump?
2142,What daily quick exercise can help reduce belly & thigh's Fat?,What exercise can help me to reduce my thigh fat?
2143,"23andMe: Can any food, drink or medicine interfere with the saliva sample?",What does 0.1% Ashkenazi Jewish on 23&Me and 2% Ashkenazi Jewish on GedMatch mean. Could it mean I have a Jewish ancestor?
2144,What should everyone know about dating?,"I have never dated before, what should I know about dating?"
2145,How can I increase organic search traffic for my blog?,How do I get organic traffic on my site?
2146,Who play role of coach in Dangal movie?,What are some of the subliminal messages in Nickelodeon?
2147,Is it a right decision to start a career as C++ developer rather than Java?,Which is the best career field among Web Developer and Java/C/C++ Developer in India?
2148,What is difference between copywrite and patent?,"How do copyrights, trademarks and patents differ?"
2149,What happens to our body after we die?,What will happen after we die? What about our thoughts?
2150,How can I hack a d-link router's password?,How can I secure TP-LINK router's password so no one can hack the router or password?
2151,Which is the most important thing in life?,What are the most important things in life? And why?
2152,Why do so many white girls like black guys so much?,Why do white girls date black guys?
2153,What are some things new employees should know going into their first day at Panhandle Oil & Gas?,What are some things new employees should know going into their first day at Northern Oil & Gas?
2154,Which laptop should I buy for 50k INR?,"Which laptop should I buy that is around INR 50,000?"
2155,What is the best coax cable for the internet?,How do I tell my parents I am adopted?
2156,What is the best camera for restaurant photography?,What is the best camera for photography?
2157,"What is the single word for the person who can sing, play and compose music?",What's creative about playing a musical instrument if you don't compose your own music?
2158,What is the difference between subnetting and supernetting?,What is difference between public subnet and private subnet?
2159,What is the difference between 高铁 (gaotie) and 动车 (dong che)?,How many kids read newspaper in india?
2160,What gimbal and camera combination is best for live streaming on my drone?,How do I find the equivalence classes?
2161,Is it illegal for Hillary Clinton to become president because her husband served two terms?,Is Hillary Clinton ineligible to be POTUS because her spouse has already served 2 terms and Hillary is legally the same person as Bill Clinton?
2162,What are some of the best motivational songs in Kannada?,What are the best gym motivational songs?
2163,Which programming language do Linux Mint 18 Sarah built on?,How do I install a Huawei modem on Linux Mint?
2164,Which public sector pays the highest salary in India?,Which public sector pays highest salary?
2165,What is rice puller?,What is rice puller? Are its properties real? Is it radioactive?
2166,Do vampire exist?,Do mermaids and vampires exist?
2167,What are your favorite video games of all time and why?,What is your favorite video game of all time?
2168,Which freelancing Job is suitable to a tester (ETL Testing Domain)?,What is online etl testing training course?
2169,Does my mobile phone have a fixed IP address or does it change frequently?,I have a phone that does not have service but I use it thru my mother's WiFi. Is there any way to change my IP address?
2170,Is there a company (non-governmental) that provides accommodation to its junior or middle management employees in Mumbai?,Is it possible to find a company in the US that would be willing to provide a work visa for junior level employee?
2171,What are the possible approaches to improve your stage fight?,"What is the best way to approach a problem in a fight if your partner does not care about your emotions, but just what 'should rationally be done'?"
2172,How do I prepare cost accounting on a CA final?,What is the best way to prepare for CA final law and audit?
2173,How do I transfer ola money to Bank?,Can I transfer Ola money to bank account?
2174,How do I make money during medical school?,"How can I, a third year medical student, make money while still learning in school?"
2175,What are the various types of cricketing pitches?,How many types of cricket viewers are there?
2176,"Which is the best mobile, Windows or Android?",Which is the best OS for a mobile ? iOS or Android or Windows and why?
2177,How did Locks of Love start?,Where did Locks of Love start?
2178,What is the difference between package type air conditioner and central air conditioner?,What is the difference between inverter type air conditioners and normal type air conditioners?
2179,"What does ""this is so fetch"" mean?",What does fetch means?
2180,How are motion graphics made?,"Why is ""The Sound of Music"" motion picture still so famous?"
2181,"What musical key signature is David Bowie's ""Ziggy Stardust"" in?",Who is David Bowie?
2182,What is your review of The Neon Demon?,What is your review of The Neon Demon (2016 movie)?
2183,How can anyone increase height?,How should I increase my height?
2184,What is the greatest symphony orchestra today?,How do I join a orchestra?
2185,"What business can make you 50,000 a month?","What is the most profitable business you could start with only $5,000?"
2186,Did Albaani memorise the Qur'an?,How do I memorise the Qur'an?
2187,How can I think of a business idea?,What are the best ways to think of ideas for a startup?
2188,"Why don't YouTube annotations work on mobile? (More importantly, why are people still using them?)",How can I get more traffic to my YouTube videos?
2189,What are the job prospects after completing master’s in engineering management from University of Southern California?,What is the scope and job prospect after graduating master's in engineering management from University college Dublin?
2190,How can I sync Facebook contacts with my Android phone?,How do I sync Facebook contacts to my Android phone?
2191,How do we use technology on a daily basis?,What are some uses of technology on a daily basis?
2192,What keeps you up at night?,What is keeping you from sleeping well at night?
2193,How do I post a question here?,How do I write a post Quora?
2194,Should I learn Meteor?,What's the best way to learn Meteor?
2195,Why sex is so important in a relationship?,Is sex really that important in maintaining long term happy relationship?
2196,How does a server to server MT 202 bank work?,What is a server to server bank transaction?
2197,How can I find the number of Instagram accounts with more than 10000 followers?,How do I get free Instagram followers fast?
2198,How can I lose weight loss?,What are the best was to lose weight?
2199,Did anyone ever get bankrupt because of data roaming charges?,"Honestly can you rate yourself from the criterias such as Looks, Abusive, Affectionate, Courageous, Emotional, Ambitious, etc? You can add more."
2200,"How do you say ""I love you"" in Farsi? What are some related words and phrases?","How do you say ""I love you"" in Farsi? Is there more than one way to say it?"
2201,I submitted an answer in the form of a photograph of a geometric drawing and then noticed a mistake. How do I delete a photograph from Quora?,Is it safe to add photographs in answers without copyrights in Quora?
2202,Why does the smell of onions linger on your hands long after you have been cutting them? Even after washing your hands.,Do you wash your hands after peeing?
2203,How do you train differently for a trail marathon vs. a road marathon?,What are the most beautiful trail/off-road marathons in North America?
2204,How is the quality of the Exide battery vs the Amaron battery for a Ford Fiesta car?,How long do batteries last in car key fobs?
2205,What is the best platform for mechanical engineering to get attractive salary package in future?,In what fields do mechanical engineers get the best salary?
2206,Can I make a daisy chain with 2 monitors using an HDMI?,How do you connect HDMI computer to VGA monitor?
2207,What are external organs? What are examples?,How does the disease affect the organism in organism?
2208,What is critical radius of insulation?,What is the motive of critical radius of insulation for cylinder?
2209,What are the best apps?,What are the best applications?
2210,What is website/portfolio?,"What is a ""portfolio""?"
2211,Is is possible to solve this mathematical problem?,Is it possible to solve a mathematical problem in a dream?
2212,How do you deal with people who talk behind your back?,How do I deal with people who speak mean things behind my back?
2213,"Do you know any science-fiction books about hearing, super hearing or more generally hearing technologies?",What causes bad breath during pregnancy?
2214,How are typhoons tracked?,When was Typhoon Lando and how much damage did it cause?
2215,Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?,What is the most credible evidence of alien life forms or UFOs ever photographed or filmed?
2216,Can the existence of time machine is possible?,Is the discovery of a time machine possible?
2217,Academic and Educational Advice: What can I do after completing bcom?,What should I do after bcom?
2218,How does living in Taiwan compare to living in America and Southeast Asia?,"Which is the best software for business to consumer, e-commerce portal?"
2219,What are some good songs to make a texting lyric prank?,What is a good prank lyric text to text to a friend?
2220,How do I kill rats?,How can I kill a pack rat?
2221,A ball is thrown vertically upward direction with an initial velocity 50 km/s. What's the maximum height?,A ball is thrown in a vertically upward direction with a velocity of 50 km/s. What's the maximum height?
2222,"How does spam like ""free Facebook t-shirt"" spread on Facebook ? What are the technical details?","Is Facebook news, video sharing a new kind of spam?"
2223,What are the stages of breast cancer?,Does breast cancer hurt?
2224,Where can I buy belly dance belts in Mumbai?,Where can I buy copy designer wedding dress in Mumbai?
2225,How did Donald trump win the elections?,How did Donald Trump win the 2016 Presidential Election?
2226,What does tuition fee mean in US ? Do PhD aspirants really need to know this while applying for graduate schools in US?,Axis passing through Centre and perpendicular to disc plan? Explain?
2227,What are the best aspects of working at Republic Bank?,What are the best aspects of working at Republic Airlines?
2228,How is this Lewis dot diagram for CLO3 determined?,What is the Lewis dot diagram for CLO3?
2229,How can I make a suicide look like an accident?,How do I make suicide look like an accident?
2230,Which government psu Exam (non gate) is very easy to crack for engineers?,Is it true that Japanese work more than 80 hour work week in Japan?
2231,Which method works best for you to express yourself - Writing or Drawing?,What is the best possible way to pass time which gives you self satisfaction that you are not wasting it?
2232,Is Rep. Ryan simultaneously campaigning for a house seat and the position of Vice President?,Is it possible to gain a few thousand followers on Quora in 3 months?
2233,Why are boys so different from girls?,Are girls really so different from boys?
2234,Is Monica Belucci related to Belushi families house?,I'm moving to Santa Monica from Sweden: What should I know?
2235,"A girl in my class stares at me, but when I look into her eyes she gets startled and removes her gaze and we do not talk. What should I do?",There's a girl in my office who keeps staring at me but when I look at her she turns to look away. What shall I do?
2236,Where can I get best services in property transactions across the Sydney?,Where can I get quality support to make a successful property transaction process in Sydney?
2237,Which is the best QuickBooks proadvisor tech support number?,What is the best QuickBooks support number in Arkansas?
2238,Does anyone still use Google+?,Does anyone actually use Google +?
2239,How to impress a girl who doesn't even wants to talk to you?,What is the best way to impress a girl?
2240,How do you log in to Facebook if you forgot your password?,How can I open my Facebook account I forgot my password and Gmail?
2241,What are the benefits of gst bill?,What is the use of GST bill?
2242,What is non-fiction?,What are some must read non-fiction books?
2243,Any blogs about solo travel in India by men and also any portals avaliable to meet other solo travellers?,"If I told my gf to make my photo as dp,is it wrong?"
2244,What are some of the best ways to lose 20 pounds in 3 weeks?,How do you lose 20 pounds in 7 weeks?
2245,What is the average package in IIT?,What is the average packages for IITs?
2246,What is the gotra chart?,What does gotra mean?
2247,What are some good Korean dramas about music?,What are the best Korean drama romances?
2248,Can I loose my weight around 10kg in 25 days?,What are the best ways to lose weight?
2249,What's the best thing you read on Quora?,What is the best thing you have ever read on quora.com?
2250,How can I prepare for the CAT in 3 months?,How can I prepare for the CAT in 4 months?
2251,What does the symbol ¥ mean?,What do these symbols mean?
2252,What are the advantages and disadvantages of reading Indian literature books?,What if the banking system gets corrupted following demonetisation?
2253,Who are some lesser known important historical figures of Cyprus and what should people know about them?,Who are some lesser known important historical figures of India and what should people know about them?
2254,Which powerbank is better - Lenovo PA13000 or Ambrane P-1310 or Honor 13000 mAh?,Which is a better phone: an Honor 4X or a Lenovo K3 Note?
2255,Would immortality be a curse or a blessing?,Is immortality a gift or a curse?
2256,Can and do atheists get married in churches?,"As an atheist, should I get married in a church?"
2257,What is the worst mistake you ever made at work?,What is the biggest mistake you have ever made at work?
2258,What is the difference between Surge arrester and surge suppressor?,What is the difference between a surge suppressor and a surge protector?
2259,What is chilled milk?,What is milk?
2260,Is it necessary to attain a digital marketing courses?,Is there any use by doing digital marketing course?
2261,"I help others to make them happy so that my mind will experience happiness as well ,is it a selfish act ?","I help others to make them happy so that my mind will experience happiness as well, is it a selfish act?"
2262,"If everybody in the world agreed that an opinion was true who could answer at a certain time, would that make the opinion a fact?",How can I make myself get more opinionated?
2263,Is it possible to hack fb?,How do I hack into someones Facebook?
2264,What universities does Federal-Mogul recruit new grads from? What majors are they looking for?,What universities does Federated Investors recruit new grads from? What majors are they looking for?
2265,"What is your new year resolution, short term and long term goal for 2017?",What is your New Year's resolutions for 2017?
2266,What is the price of Yamaha FZ16 chain sprocket?,Are Michelin tires good for the Yamaha FZ16?
2267,Glass shatters into many pieces. What could this mean metaphorically?,Why is breaking/shattering glass so loud?
2268,Is it necessary to do a fashion management course to work in the fashion industry? Can I get a job at a fashion company after doing a general MBA?,What skills/knowledge would be advantageous to getting a job if I want to work in the fashion tech industry?
2269,How do I write text over image in HTML?,How can I get the html text behind an email?
2270,What is the function of the mitochondria?,What function do the mitochondria serve?
2271,What is the appropriate time to show up for a dinner party?,"Is it rude to call people at dinner time?  If so, what time is dinner time?"
2272,How can I make my health website viral?,How do you make a post on LinkedIn go viral?
2273,How benificial is it for a male HR professional to change his career path from HR to marketing? Is it a wise dicision post hvng 2 year exp in HR domain,How does HR in India look at a candidate who tried to build a startup for 2 years but failed? Does it have a positive impact or negative?
2274,What are the standard socket sizes in proper order?,What is the difference between a impact socket and a regular socket? What are some examples?
2275,How can I get Reliance Jio SIM Card?,Can I use a Reliance Jio 4G SIM in a 3G phone?
2276,How can I become atheist?,How does one become an atheist?
2277,What are the things that are constant in life?,What are some of the things which are constant in life?
2278,What jobs do chemical engineers do?,Can a petrochemical engineer do jobs of chemical engineering?
2279,How many devices is Netflix available on?,Is Nickelodeon available on Netflix?
2280,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can we get to know my current Facebook password which I forget?
2281,"How do you think Big Bang happened using nothing, not even time because non existed before it?","If time didn't exist before the Big Bang, how could the Big Bang possibly have happened?"
2282,What are all the job levels in Apple's technical career track?,What are the job levels in the Apple technical career track?
2283,What are the consultancies in India/USA for Speech Language Pathologists/Speech Therapists that help in providing jobs in USA?,How can I increase my runing speed indoors?
2284,How is technology making the world a better place?,Is technology and globalisation making the world a better place or a bad place?
2285,"Which is better processor: Quad core, 1.2 GHz, Cortex A53,Chipset: Qualcomm Snapdragon 410 MSM8916 or Quad core, 1.3 GHz, Cortex A7,Chipset: Mediatek MT6582?",Which is better Octa-core 1.7 GHz Cortex-A53 Mediatek MT6752 or quad core 2.46 Qualcomm MSM8975AC Snapdragon 801 ?
2286,What is the best planet?,What's the best planet?
2287,I have 2 days left for my GRE exam. Any last minute tips about the test centre and exam?,I am a medical student and I just have 14 days left for my university exam. What would I have to do for pass out?
2288,What is the best tourist destination in Nigeria and why?,What are the best tourist destinations in Nigeria?
2289,"What is the age of Aquarius and what impact, if any, will it have?",What does the age of Aquarius mean to Aquarii? Do they notice any change?
2290,Is any company ever gonna make The Sims VR?,How and why are the markets and currencies being effected globally because of Trump’s presidency?
2291,How do I become happier at school?,How do I become happier in my job?
2292,What is the meaning of the name surrender?,Advantages and disadvantages of Fedora?
2293,What route should I take from Frankfurt to Prague if I want to visit a few interesting cities and towns along the way?,"I want to take a road trip from Denver to Phoenix, what route should I take? I want to see Antelope Canyon on the way. How many days should I plan?"
2294,What is the best book or book series you ever read and why?,What are some of the best books ever written?
2295,What are some of the best frozen garlic bread brands?,Do we have any Rasta Rap Singers?
2296,What are the differences between physics and chemistry and material science?,What is the difference between physics and chemistry?
2297,How do I make an effective study plan?,How can I make a study plan?
2298,Mechanism of synthesis of isoxazolines?,"If a woman exceeds her husband in wages, how will he be treated?"
2299,Why is Donald Trump not racist?,Is there any proof Donald Trump is racist?
2300,"My hair is thinning, very dry, and unhealthy, and I have dandruff?",What should i do to my hair very dry and damaged?
2301,Why do people continue to deny clumate change?,Why do climate change deniers deny climate change?
2302,What is the most scenic route in arizona?,What are the most scenic routes in the world?
2303,How hard is making money online?,How can I make easy money online?
2304,What is test-driven development?,Should every developer use test-driven development?
2305,Is time travel possible after the discovery of gravitational waves?,Will time travel be possible in the next 10 years?
2306,What are the best ways to apply to jobs in Canada?,How do I apply for jobs in Canada as a fresher?
2307,Will the passengers of the Emirates flight that crash-landed in Dubai be compensated for the loss of their baggage?,"In the case of the emirates incident, how are passengers compensated for the loss of belongings?"
2308,Which is the largest country?,Which is the third largest country in area?
2309,Why would Donald Trump make a good president?,Would Donald Trump make a good U.S president? Why or why not?
2310,Why can't creationism and theory of evolution co-exist?,Can creation and evolution co-exist?
2311,How we can enable VoLTE in Lenovo K3 Note?,Does Lenovo K3 Note support VOLTE ?
2312,How can I find a movie script?,How can I sell a movie script?
2313,What are the best anime hentai sites?,Which one is the best Hentai pay porn site?
2314,Why is there gender inequality?,Why do gender inequalities exist?
2315,"What is BHP and CC, and the difference between BHP and CC?",What is the difference between BHP and CC?
2316,What are the skills and tools I should have as a top IT sales manager?,What should I be doing (as a social media intern) to get the most out of this internship? What skills and tools should I be learning?
2317,What are some unnoticed or less-known facts about Harry Potter series?,What are some hard-to-notice details in the Harry Potter books?
2318,Which are the best YouTube channels for watching indian short films?,Which is the best YouTube Indian Tech Channel?
2319,"What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?",What are the safety precautions on handling shotguns proposed by the NRA in Georgia?
2320,"How can a middle aged man, starting over as a computer programmer, overcome the ageism in the industry?",What are the most important facilities and equipment needed in basketball?
2321,How do I have a successful career in animation industry with all distance mode of education (from schooling)?,How do I find all distance education schools in any city?
2322,Do the US companies accept candidates with MS in Business Analytics who doesn’t have prior work experience in analytics field?,Why do Skechers shoes smell?
2323,What's the saddest book you've read or heard of?,What is the saddest book you read in school?
2324,How do I reset my Gmail password when I don't have access to my recovery information?,How do I gain access to my gmail when I don't have access to the phone number or recovery email?
2325,"Does watching TV is a multi task, because there's both audio and visual?","I'm a visual person and find it hard to read text. I know that there is such a thing as an ""audio book"" but is there such a thing as a ""video book""?"
2326,Are there more possible legal moves in chess than there are atoms in the universe?,I have heard that Go is more challenging than chess. What is more challenging than Go?
2327,What is the best place to undergo a gluten & dairy food intolerance test in India? How much does it cost?,Restaurants in India: What are the best places for late night food in Mumbai? Why?
2328,Can I get some lifestyle businessman of australia?,How does radon-222 affect the expectation of privacy?
2329,Is there a difficulty in getting a visa to Middle East countries if I have gone to Israel?,Design a crane hook for a lifting capacity of 50KN with 50 percent overload.?
2330,"What is the output of following code? And then why? Printf (""%c"", 219);","Why is the output of the following code ""TRUE 2""?"
2331,Why did Kaley Cuoco cut her hair? Is it for the BBT show or did she just want to?,"Is Kaley Cuoco doing her best in season 8? Any comments on her new look?
"
2332,What is it like to be a mentor to high school students?,What are the best ways to find mentor for a high school student?
2333,"What event resulted, in the long term, capital management dissolving?",In what instance is a half cord of wood necessary over a full cord of wood?
2334,What are the new hot research topics in cloud computing security for PhD students?,What are the best PhD research topic ideas in cloud computing security for a new student? Why?
2335,What is atomic number?,What is atomic number of oxygen?
2336,Why did you leave orthodox Judaism?,Why would someone leave (orthodox) Judaism? Do they stop believing?
2337,What are the best movies about martial arts?,What is the Best martial arts movie to watch?
2338,When is the Winds of Winter coming out?,When is Winds of Winter coming out?
2339,"Instant support @! 1800:||:2,5.1:||:49.1,9 for Avg Antivirus Tech Support phone number?",Can you suggest to me about any AVG Antivirus best tech support service for USA?
2340,What is the procedure for attestation (with duration and fee) of educational documents in New Delhi for job in Malaysia?,Why most of the wear a Tie with inclined strips?
2341,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about banning 500 and 1000 rupee notes in India?
2342,Should I learn Indian Sign Language or ASL?,"When a person is decapitated, does it feel the pain in the whole body (like phantom limb pain) or just in the neck?"
2343,What are some best books for CAT preparation?,What are the section-wise best books to prepare for CAT?
2344,What are some ways to build your blog audience?,"What are the best tips, tricks or hacks to grow your blog audience?"
2345,What is the best way to keep my personal energy levels high each day?,What's the best energy drink that can keep a person going all day long?
2346,Should I buy one plus 3 or go with iPhone 6s?,Iphone 6S or One Plus 3 which one should I prefer to buy?
2347,What is the difference between trivial solutions and non-trivial solutions?,What are trivial and non-trivial solution?
2348,I forgot my Facebook and email password. How can I log into Facebook?,How can I log in Facebook without password?
2349,When will the moon won't be longer a satellite of the earth?,Will the Moon ever stop drifting away from Earth?
2350,Has anyone used Medical Care Alert's Elite system?,Why do we have to pay for medical care?
2351,Where do I find a simple to understand solution on how to lose weight?,What is the fastest possible way to lose weight?
2352,Should I heat my room with a ceramic tower heater or an oil-filled radiator?,How efficient are electric oil-radiators compared to forced-air central heating?
2353,Which hobby is the most Sophisticated?,Which hobby is sophisticates?
2354,What are some of the best books for CA-CPT preparation?,What are the best books for CA CPT?
2355,How do I become an all around smart person?,How are you so knowledgeable?
2356,"Where is the Baraka River located, and how does it compare to the White Nile?","Where is the Baraka River located, and how does it compare to the Nile?"
2357,Why does people get jealous of you?,Why do I get jealous of other people?
2358,Who is the worlds most beautiful girl?,Who is the most beautiful woman in the world?
2359,What stocks and shares you think are worth buying now after RBI scrapping currency notes of INR 500 and INR 1000?,If I have INR 1 billion as black money (cash). How do I convert it into white money? This comes after the banning of 500 and 1000 notes.
2360,Is Islam still needed in the world?,Does Islam seem outdated to the present world?
2361,Which document format supports DVD?,How can you find out which coming attractions are presented on a movie dvd?
2362,I think a vote for Hillary Clinton is a vote for this: 4 more years of Obama + Corruption + ultimate destruction of the U.S. . Do you agree with me?,Are Hillary Clinton supporters unaware that her administration would be 4 more years of Obama?
2363,My daughter wants to work on a farm and I pay the farm. Is this considered labor under US law?,"If I have a foreign company and I want to setup a subsidiary in the US, can I register the company under my daughter’s name who has a valid SSN?"
2364,In which year did the GATE set the toughest question for electrical?,I am first year extc student. can I appear gate for electrical engineering ? how can I Start study for it?
2365,"In India, what are the differences between ordinance, bill, law and act?",Does civil law differ between states in Australia?
2366,How much would an iPhone cost if was manufactured in the USA?,How much extra would it cost if Apple manufactured the iPhone in the USA?
2367,How do you delete a picture from instagram on your computer?,How do I hack Instagram account? Someone is using my identity and posting inappropriate post?
2368,What some things you would like to fix in high school public education?,How can you improve high school education?
2369,How do I get CSR receipt after registering online complaint on Tamilnadu Police complaint portal?,"If the Bible talks about Earth and Man, are there Books about other Planes and Life?"
2370,Does there actually exist a difference between 'left' and 'right' socks?,How do I differentiate the left leg socks and right leg socks?
2371,How can I get a username from an account that has been deleted on Instagram?,Are Instagram usernames transferable?
2372,What is the main Secret of life?,How does it feel to live with a secret throughout your life?
2373,Where do I catch an Ivysaur in Pokémon GO?,Where can I catch a Oddish in Pokémon GO?
2374,Why so many American girls and Latinas looks like Barbie and Kylie Jenner?,How did Native South Americans get protein?
2375,How much blood does our heart pumps daily?,How does blood flow from the heart to the brain?
2376,Where do I get a job as an IATA trainer or a travel trainer in India?,How can I get a java trainer job in usa in MNC?
2377,Why hair are black?,Why is my hair black at the root?
2378,What is BEST gaming laptops under 60000 in 2016?,What are some of the best gaming laptops under rs 60000 that are available in india?
2379,How many Baleno does Maruti produces in a day?,Is zeta varient of Maruti Suzuki Baleno popular?
2380,Would a man leave his wife for a mistress?,Does a man love his mistress?
2381,Why can't we see faces clearly in dreams?,How can I see Unknown people in my dreams very clearly?
2382,"Where do Rightmove, Zoopla or Prime Location get the list of towns and cities with their coordinates and boundaries? Are they buying it from somewhere or is it publicly available?",Are there any sites or companies that do property analytics? Why don't the large property portals like Rightmove and Zoopla do this more?
2383,I was given a piece of paper with written Arabic text. Who is able to help me with translation?,Who is the best newcomer Bollywood actor?
2384,Which are the best ways to meet single women in San Francisco?,"What are some good ways to meet single women, besides bars and clubs, in San Francisco?"
2385,Can you name 8-10 great works of art or music inspired by atheism?,What are the greatest pieces of art inspired by atheism?
2386,How many times can you have sex in a day?,How many times you can have sex in a day?
2387,How do I find a good startup?,What are some tips for being a good startup girlfriend?
2388,Are there any famous stories about murder victims' families seeking retaliation against the killers after their release from prison?,What is it like to rejoin society after a long prison sentence?
2389,How can I gain healthy weight and mass?,What are my nutritional needs in order for a healthy weight gain and muscle mass?
2390,Can you use ceramic plates in an oven?,Why does the U.S. military use ceramic plates in body armor when stronger & possibly cheaper steel plates are available?
2391,"If I send a message to someone before I deactivate my Facebook account, will they receive my message once my Facebook account is deactivated?",Can I recover my Facebook account after I deactivate it once?
2392,Did you ever stay in the house for over a week? didnt go outside?,"Why is the meaning of behind ""despise the free lunch""?"
2393,What are the best sites to learn how to code for free?,What is the best site to learn how to code?
2394,When will jailbreak for 9.3.4 be released?,When will jailbreak be released for ios 6.1.3?
2395,How am I suppose to make a blog on Quora?,How can I make my blog on Quora?
2396,How can I earn 10 dollars in a second?,"How do you earn 10 dollars in 3 days, repeatably?"
2397,Am I eligible to get home loan of 35 lakh for 30 years with in hand salary of Rs. 46000/pm and experience of 14 months?,"Is it good to take a home loan of 42 Lakhs for 25 years at 9.5% per annum (floating) with a monthly family income of Rs 58,000?"
2398,Can aliens ever be real?,Do aliens exists?
